1707	9776	4370
1708	47	2766
1709	5933	7240
1710	113	4883
1711	7228	1454
1712	2474	2061
1713	4222	6507
1714	7366	6549
1715	7073	3185
1716	3653	1171
1717	3152	5841
1718	296	8509
1719	2965	2748
1720	766	850
1721	6827	9373
1722	103	4759
1723	1622	8387
1724	6769	2992
1725	6753	4724
1726	8672	5095
1727	3185	7159
1728	5225	3318
1729	7026	2201
1730	7966	7284
1731	4885	9925
1732	4066	6755
1733	762	1842
1734	453	9432
1735	6097	2185
1736	5313	9991
1737	729	7240
1738	4225	9333
1739	6085	287
1740	941	9818
1741	6300	3865
1742	5850	91
1743	9348	1221
1744	2555	7019
1745	907	5554
1746	6078	3197
1747	9696	9647
1748	2515	1131
1749	9778	7548
1750	4891	1674
1751	1656	2871
1752	7906	4853
1753	3820	4201
1754	3264	5818
1755	2751	7551
1756	7333	3057
1757	8257	7777
1758	745	677
1759	1643	8982
1760	2810	4442
1761	6299	645
1762	7595	3327
1763	4313	96
1764	14	8077
1765	4373	8790
1766	8787	1568
1767	2869	8839
1768	8801	7868
1769	1961	4960
1770	6538	6620
1771	2359	2219
1772	2395	9777
1773	6947	6470
1774	8320	7056
1775	5333	1549
1776	6284	3358
1777	23	1596
1778	3445	4646
1779	5804	36
1780	8216	7662
1781	4938	6358
1782	6077	5394
1783	6422	1071
1784	5190	9984
1785	2410	7845
1786	2929	3761
1787	6918	5459
1788	5538	8261
1789	1609	3580
1790	8013	4279
1791	298	3775
1792	7397	7126
1793	2306	3617
1794	343	2946
1795	106	3508
1796	1584	7305
1797	1938	9923
1798	7454	4633
1799	6910	4662
1800	8384	7455
1801	6762	1489
1802	9772	5072
1803	1893	5300
1804	3342	1804
1805	7857	6921
1806	8201	6244
1807	1110	7855
1808	2735	4934
1809	2500	2991
1810	9368	4863
1811	8088	1192
1812	2092	8334
1813	420	2863
1814	2520	6433
1815	1780	3990
1816	5052	3228
1817	4938	3874
1818	9589	3016
1819	7480	4362
1820	5048	8167
1821	8417	8970
1822	5804	5396
1823	1606	5126
1824	5511	9481
1825	4062	6344
1826	5400	1425
1827	9154	3451
1828	7542	5769
1829	5563	8195
1830	7221	6011
1831	2083	1027
1832	4207	7786
1833	5192	9521
1834	8947	4694
1835	504	3808
1836	4324	639
1837	1237	7710
1838	919	4704
1839	2277	8311
1840	6268	9862
1841	6542	6866
1842	3315	9004
1843	9000	2692
1844	8824	981
1845	5669	6664
1846	4220	1796
1847	3878	1709
1848	5059	4800
1849	4568	1130
1850	4492	5681
1851	4009	2199
1852	1722	3478
1853	2279	9965
1854	9735	1056
1855	1751	1551
1856	7146	1123
1857	4169	8832
1858	7538	5560
1859	3562	168
1860	5986	8414
1861	5457	6133
1862	65	1079
1863	2062	9893
1864	5153	5482
1865	6481	3647
1866	2187	5482
1867	831	9183
1868	5736	5076
1869	1625	452
1870	3918	956
1871	8842	872
1872	7723	4189
1873	3162	1341
1874	2373	1674
1875	5142	9103
1876	3095	1501
1877	9512	971
1878	2383	9939
1879	9611	1672
1880	6251	6851
1881	7723	6409
1882	503	759
1883	9243	493
1884	978	503
1885	7904	456
1886	8298	1219
1887	6334	6491
1888	3904	4735
1889	2310	2400
1890	7951	8887
1891	2719	5949
1892	59	5307
1893	7212	8838
1894	4634	9543
1895	5941	7400
1896	6519	7365
1897	919	56
1898	357	3003
1899	3982	2065
1900	6123	4103
1901	6880	4327
1902	3671	3498
1903	6395	5127
1904	2277	7028
1905	3906	1001
1906	1180	718
1907	4555	7184
1908	784	8412
1909	7851	2482
1910	5744	4616
1911	8635	8218
1912	9994	5465
1913	342	4703
1914	9109	1640
1915	3555	219
1916	6427	1474
1917	5350	7787
1918	4793	2643
1919	4108	2990
1920	2683	959
1921	6885	4603
1922	4041	6242
1923	5809	2
1924	8849	361
1925	1098	8426
1926	482	8398
1927	6412	7906
1928	9002	2792
1929	6892	9083
1930	7715	316
1931	3662	5438
1932	9503	4737
1933	8371	2036
1934	4506	8187
1935	1523	4966
1936	7408	2798
1937	661	8114
1938	9087	3531
1939	8774	7255
1940	95	9875
1941	5451	4248
1942	906	6702
1943	2319	6183
1944	3694	9854
1945	1046	260
1946	6272	1585
1947	3798	6482
1948	4514	9291
1949	3541	8797
1950	366	4708
1951	908	7479
1952	5371	4560
1953	2038	4495
1954	8069	1306
1955	2254	2663
1956	752	896
1957	5449	6956
1958	3091	9536
1959	6364	3281
1960	1336	4526
1961	433	2693
1962	1837	1689
1963	8114	1806
1964	9884	5403
1965	3686	2845
1966	1646	9240
1967	9717	1060
1968	3208	2102
1969	4257	1976
1970	2936	1810
1971	6259	9890
1972	2956	9597
1973	5171	8819
1974	817	4396
1975	9800	8878
1976	4226	1672
1977	7647	201
1978	2007	6337
1979	1586	9996
1980	8453	3069
1981	8176	9513
1982	620	5834
1983	2087	4908
1984	8230	3842
1985	9585	5935
1986	6888	8379
1987	9672	12
1988	3611	510
1989	5024	2014
1990	7108	3491
1991	5772	1325
1992	695	4716
1993	6733	4874
1994	5300	8625
1995	5081	595
1996	2117	8842
1997	2978	189
1998	3265	6145
1999	5170	3992
2000	6307	6155
2001	1737	7253
2002	4884	9352
2003	8849	4193
2004	5753	5300
2005	2209	5518
2006	8819	5516
2007	376	653
2008	710	569
2009	6750	8457
2010	4582	6494
2011	2742	5773
2012	349	8123
2013	854	1861
2014	1647	161
2015	9486	9620
2016	5669	9055
2017	4115	114
2018	6106	864
2019	1131	9728
2020	9891	8333
2021	741	6249
2022	8100	9956
2023	4331	5850
2024	2737	5725
2025	1597	514
2026	4247	7959
2027	2335	1811
2028	7029	5831
2029	5120	8311
2030	612	1725
2031	4528	5059
2032	9985	1020
2033	9080	2150
2034	6102	3159
2035	1319	823
2036	8477	1216
2037	4903	9547
2038	2543	7623
2039	7383	6307
2040	7941	5457
2041	17	172
2042	5984	7303
2043	5984	8134
2044	2582	7068
2045	9738	183
2046	1105	2541
2047	2001	9928
2048	255	8908
2049	3446	4879
2050	1316	3904
2051	4970	4935
2052	281	6393
2053	8448	4684
2054	7041	5413
2055	5303	7317
2056	6875	8802
2057	200	1479
2058	8313	9524
2059	4939	3951
2060	3344	2076
2061	5568	2079
2062	4189	9370
2063	2407	2370
2064	4929	4769
2065	1629	1441
2066	2850	786
2067	4472	8465
2068	7472	9931
2069	2326	6703
2070	884	4828
2071	803	4455
2072	2308	7377
2073	2723	2890
2074	5912	559
2075	5751	95
2076	7262	3068
2077	2411	8028
2078	2954	2554
2079	8342	5282
2080	3452	8724
2081	3553	37
2082	2917	8634
2083	1500	384
2084	8719	6243
2085	2339	3353
2086	8962	1883
2087	4994	9057
2088	4206	4527
2089	2856	5944
2090	7581	7062
2091	9257	5055
2092	5586	7331
2093	7917	8991
2094	5889	275
2095	9034	4158
2096	8332	2681
2097	4341	9288
2098	6739	7374
2099	8012	1797
2100	9277	4843
2101	5578	2130
2102	5193	3264
2103	2793	6278
2104	5481	8619
2105	3567	5802
2106	3644	3061
2107	2110	3816
2108	3580	7398
2109	7006	8276
2110	1060	7344
2111	6185	2737
2112	4519	8353
2113	294	250
2114	1392	135
2115	9791	2097
2116	925	1481
2117	5314	1668
2118	8980	1796
2119	6383	5378
2120	5840	2438
2121	8699	5084
2122	63	3677
2123	7777	5151
2124	4279	6468
2125	9188	8681
2126	1617	7723
2127	8730	585
2128	9537	5505
2129	7551	3036
2130	1943	9175
2131	943	2372
2132	1800	8388
2133	2978	5479
2134	5136	4737
2135	8625	4650
2136	5249	3065
2137	2187	6771
2138	2424	5719
2139	3605	8741
2140	5356	1955
2141	5927	7722
2142	3040	1365
2143	5359	1162
2144	2145	7738
2145	2988	1949
2146	9921	4904
2147	2309	6492
2148	5042	3123
2149	7259	6688
2150	537	357
2151	5445	7409
2152	9127	9486
2153	3671	5501
2154	7525	8659
2155	5511	7999
2156	6082	6106
2157	1322	508
2158	7568	6383
2159	7213	8003
2160	5052	869
2161	2547	9361
2162	9350	4383
2163	9683	9424
2164	8913	3422
2165	578	119
2166	6297	2171
2167	3598	1017
2168	304	7280
2169	9923	7175
2170	726	2197
2171	9872	3789
2172	1417	5193
2173	9116	9457
2174	7001	4773
2175	8913	9315
2176	2063	3899
2177	9362	1611
2178	9690	532
2179	6150	5943
2180	2171	1398
2181	1260	4073
2182	5299	9119
2183	619	6893
2184	3801	1822
2185	1980	4432
2186	1866	4069
2187	2637	1462
2188	7014	7483
2189	7151	8469
2190	4024	3175
2191	674	1161
2192	936	9670
2193	6889	1575
2194	6171	2014
2195	3856	2994
2196	8965	2148
2197	6634	5315
2198	6178	8707
2199	2759	4030
2200	6812	4321
2201	5617	3935
2202	4371	6748
2203	6528	7714
2204	164	4488
2205	4247	4727
2206	73	7475
2207	161	9429
2208	4937	250
2209	7789	9381
2210	419	1304
2211	742	6283
2212	1251	8683
2213	146	1953
2214	2235	6455
2215	7166	8086
2216	7668	2313
2217	2357	2727
2218	4692	343
2219	8415	6692
2220	2747	2193
2221	2716	3282
2222	913	108
2223	9712	50
2224	524	8087
2225	2688	3883
2226	5517	5387
2227	4848	9084
2228	1323	6217
2229	852	1785
2230	7738	3147
2231	7188	6474
2232	6639	4921
2233	8858	4067
2234	9313	6428
2235	5794	9787
2236	120	6662
2237	7848	7948
2238	31	4059
2239	5893	8872
2240	824	7886
2241	649	3745
2242	538	604
2243	3928	6958
2244	6705	2054
2245	5470	9314
2246	3089	5333
2247	1978	66
2248	2851	3917
2249	473	3695
2250	874	3354
2251	3458	5695
2252	3131	5195
2253	5075	1559
2254	69	1199
2255	6357	5571
2256	2736	2268
2257	2630	23
2258	2048	2206
2259	6341	3192
2260	7490	1566
2261	2861	8842
2262	9954	1750
2263	7121	8802
2264	3168	4492
2265	1459	3498
2266	740	4954
2267	3287	8479
2268	2249	7201
2269	4112	9236
2270	8281	5602
2271	3981	8197
2272	4622	6145
2273	5653	6784
2274	5249	3030
2275	8709	9731
2276	5119	127
2277	4922	1961
2278	4518	5387
2279	3328	4069
2280	4403	9567
2281	5644	1966
2282	5117	8662
2283	9121	6143
2284	2173	9678
2285	6138	8216
2286	8972	3712
2287	6093	7286
2288	131	5224
2289	2583	9405
2290	229	572
2291	4071	4417
2292	4784	9916
2293	6767	8272
2294	4476	624
2295	9372	1815
2296	7838	1030
2297	6852	7367
2298	9939	9493
2299	7566	889
2300	2400	3961
2301	6804	7681
2302	2485	2941
2303	8927	8519
2304	8355	797
2305	2347	9769
2306	4077	6466
2307	5235	5559
2308	9292	4753
2309	556	9792
2310	5287	8214
2311	5716	5542
2312	3415	9343
2313	5289	1058
2314	5774	2893
2315	4502	6219
2316	7802	3313
2317	1663	8521
2318	6251	6627
2319	8549	2906
2320	2360	917
2321	4144	9556
2322	6685	978
2323	9367	3710
2324	3900	1445
2325	5143	2874
2326	4004	2470
2327	7997	767
2328	700	1918
2329	7843	2737
2330	2381	9058
2331	9784	7174
2332	92	7389
2333	2760	1955
2334	3590	3460
2335	8476	136
2336	3416	7792
2337	1684	1329
2338	9160	9735
2339	9459	2151
2340	5783	454
2341	9596	5965
2342	9252	5252
2343	867	4195
2344	1591	1779
2345	8070	6028
2346	6242	850
2347	5977	32
2348	1890	6282
2349	7068	2398
2350	3056	7087
2351	9156	1757
2352	927	1656
2353	2692	7835
2354	3146	2996
2355	8760	4640
2356	8427	5032
2357	2206	6675
2358	9472	187
2359	3398	2159
2360	9893	8681
2361	1910	9956
2362	2346	4083
2363	9642	7156
2364	7970	7999
2365	276	4638
2366	644	6367
2367	5640	4844
2368	9047	3324
2369	7001	8692
2370	9491	6881
2371	8362	9363
2372	8893	8439
2373	8014	2084
2374	826	112
2375	4226	2901
2376	6492	8611
2377	1584	601
2378	5535	6546
2379	5294	335
2380	4960	1977
2381	4675	8836
2382	764	6682
2383	23	3863
2384	8582	8297
2385	7129	1207
2386	8933	2158
2387	5857	5472
2388	7391	8620
2389	4077	8024
2390	5381	152
2391	3146	934
2392	359	665
2393	5069	2143
2394	8936	8571
2395	1184	8105
2396	6392	9166
2397	1211	7455
2398	4956	6703
2399	1181	9545
2400	3988	6177
2401	4232	5558
2402	4819	2229
2403	1761	203
2404	9339	1965
2405	8516	4463
2406	9451	6019
2407	8058	3774
2408	9882	2732
2409	9978	7267
2410	6948	1464
2411	177	3651
2412	5911	9894
2413	3427	2692
2414	9067	1232
2415	831	8251
2416	7206	5410
2417	3906	8767
2418	3199	9766
2419	2233	2179
2420	1835	1666
2421	6700	6280
2422	1422	7255
2423	3690	5715
2424	8663	136
2425	2861	9505
2426	6376	33
2427	6381	1654
2428	9834	1593
2429	1489	7166
2430	2867	5190
2431	6773	8155
2432	1936	1853
2433	2602	1480
2434	9968	5933
2435	2119	6298
2436	1955	1335
2437	7527	3767
2438	1656	2744
2439	4738	3078
2440	7636	129
2441	7001	6946
2442	3994	2321
2443	3821	4176
2444	4883	7733
2445	5157	9040
2446	9228	7645
2447	1862	8046
2448	8118	7666
2449	6928	6367
2450	8564	717
2451	2850	5173
2452	1229	4338
2453	7176	3502
2454	9915	4631
2455	6785	6063
2456	7307	7959
2457	3128	689
2458	2455	5771
2459	8140	2599
2460	2240	3200
2461	1331	2717
2462	4038	6793
2463	5926	8116
2464	3099	1207
2465	6997	4028
2466	8235	4037
2467	6452	2532
2468	3594	7681
2469	1086	812
2470	5008	7630
2471	3564	693
2472	6319	2490
2473	8421	5889
2474	7261	8931
2475	8206	202
2476	2259	3519
2477	1303	285
2478	7120	4475
2479	3806	4399
2480	2234	3905
2481	9047	8835
2482	1243	648
2483	86	8525
2484	1845	3871
2485	461	7106
2486	4496	3245
2487	6634	5033
2488	506	9900
2489	6450	464
2490	9537	7162
2491	4795	8419
2492	5779	6945
2493	4675	9706
2494	4539	2557
2495	911	6140
2496	2272	3370
2497	5801	1343
2498	2236	8435
2499	7461	8947
2500	6180	4577
2501	6754	8078
2502	1437	7452
2503	3674	8814
2504	5742	2963
2505	2551	2881
2506	722	3748
2507	4245	5757
2508	8327	7945
2509	1408	7283
2510	1735	841
2511	8818	6216
2512	7238	9648
2513	7426	9990
2514	673	9636
2515	1850	1185
2516	3232	707
2517	532	464
2518	650	8300
2519	3236	2830
2520	4008	6069
2521	6055	6840
2522	4878	3035
2523	709	3734
2524	2746	1949
2525	9316	8369
2526	267	8814
2527	2705	1437
2528	7784	5657
2529	2157	2751
2530	8691	4050
2531	4881	1581
2532	6514	2856
2533	4546	7605
2534	4608	842
2535	9307	2468
2536	645	5573
2537	6078	9796
2538	2420	8726
2539	646	6711
2540	3654	2185
2541	9063	2063
2542	3122	278
2543	9086	713
2544	6525	274
2545	8233	7046
2546	8248	7705
2547	2191	4037
2548	472	972
2549	9512	682
2550	7514	1063
2551	3880	3779
2552	605	3106
2553	7553	8801
2554	1167	2788
2555	127	316
2556	1758	1405
2557	4577	8760
2558	3891	4116
2559	1898	4814
2560	913	4093
2561	7022	3472
2562	6856	1922
2563	9448	70
2564	1238	4536
2565	8992	6836
2566	883	1451
2567	2601	1475
2568	1254	5625
2569	8336	9589
2570	5106	3009
2571	2903	8840
2572	8852	8957
2573	6611	601
2574	4446	8900
2575	4539	9251
2576	3925	7992
2577	7528	79
2578	7215	499
2579	4944	2018
2580	1400	2295
2581	5390	2921
2582	2595	3710
2583	891	6207
2584	121	7661
2585	5832	9976
2586	4977	9943
2587	1676	6554
2588	7791	6483
2589	7663	6292
2590	7590	8252
2591	8157	7824
2592	4125	5597
2593	7209	3400
2594	6644	2370
2595	3673	100
2596	6525	5801
2597	1497	5946
2598	4165	6959
2599	7209	8178
2600	7652	3315
2601	5289	7668
2602	7877	8431
2603	9512	5850
2604	3229	9012
2605	4004	1436
2606	7410	842
2607	4139	6007
2608	5156	9494
2609	2042	7876
2610	611	5005
2611	9089	3601
2612	1477	8424
2613	3182	3880
2614	7292	3743
2615	9340	6915
2616	5436	9403
2617	4417	2055
2618	1063	753
2619	9837	3271
2620	5735	5781
2621	4368	4060
2622	430	6203
2623	7741	1714
2624	7829	8385
2625	9563	1667
2626	250	5321
2627	9516	7717
2628	7674	5437
2629	6465	8125
2630	9361	7585
2631	9146	7159
2632	3567	6992
2633	5580	4087
2634	4150	4141
2635	2559	3464
2636	7499	8235
2637	9499	9592
2638	8691	4645
2639	8961	1850
2640	1123	7950
2641	8025	6519
2642	3248	6198
2643	6712	5913
2644	2597	3559
2645	8341	8218
2646	5862	6270
2647	5910	4725
2648	9702	8559
2649	1754	6748
2650	1365	5347
2651	5704	1480
2652	3689	7572
2653	4472	9860
2654	5807	2755
2655	9980	3854
2656	7628	8542
2657	9810	3273
2658	1407	5057
2659	2031	2261
2660	2371	9822
2661	2919	5941
2662	5326	6118
2663	8004	7678
2664	5906	3198
2665	7877	5744
2666	7934	8780
2667	9941	8327
2668	632	5930
2669	2880	8891
2670	4520	4819
2671	104	2777
2672	7953	8958
2673	1633	224
2674	2672	1371
2675	523	1606
2676	4264	1705
2677	6317	8842
2678	7948	8138
2679	4626	5015
2680	3723	403
2681	4504	7170
2682	8115	1520
2683	7523	9648
2684	1730	9491
2685	4184	1959
2686	5305	105
2687	210	4980
2688	9557	1601
2689	7808	8460
2690	2504	8850
2691	1142	8548
2692	8132	5106
2693	9574	576
2694	2918	4408
2695	404	1546
2696	4443	4399
2697	2183	8637
2698	601	7592
2699	4853	2706
2700	4441	6035
2701	6081	6026
2702	9865	6618
2703	3186	9773
2704	3569	1605
2705	6284	415
2706	6908	3265
2707	7250	3278
2708	3899	4109
2709	3797	511
2710	727	7716
2711	7447	500
2712	6434	17
2713	2691	6480
2714	9866	5380
2715	4802	7140
2716	3081	4511
2717	2833	236
2718	3666	9899
2719	6587	9647
2720	4450	207
2721	8747	4416
2722	4603	1355
2723	5115	2981
2724	2903	2586
2725	4178	9388
2726	1503	5263
2727	4299	9390
2728	8752	7864
2729	3638	545
2730	1068	4716
2731	2009	2065
2732	1267	8901
2733	6422	8493
2734	3107	2435
2735	2124	6063
2736	5850	9504
2737	3979	2707
2738	4614	5765
2739	3382	1186
2740	6822	3197
2741	4564	671
2742	9321	4373
2743	390	6128
2744	2928	5555
2745	2345	66
2746	8125	8162
2747	5256	5008
2748	1686	8216
2749	785	7241
2750	7769	9936
2751	8950	648
2752	1970	6494
2753	3068	337
2754	5413	1614
2755	573	6652
2756	3952	1181
2757	5323	1474
2758	2266	4577
2759	8414	9871
2760	1059	5761
2761	3241	682
2762	1421	1446
2763	52	6319
2764	4825	8294
2765	9218	8441
2766	4597	8918
2767	8472	7537
2768	7465	4894
2769	2295	1586
2770	8968	1711
2771	170	1698
2772	4926	8026
2773	852	6467
2774	1130	6035
2775	1333	7101
2776	4191	6447
2777	8407	2192
2778	6207	7562
2779	5178	9612
2780	5743	5377
2781	1235	4010
2782	8270	1956
2783	7113	3509
2784	9581	6322
2785	3380	8197
2786	3706	6102
2787	6059	2724
2788	8489	7403
2789	6617	4592
2790	3249	2819
2791	8418	3181
2792	1351	9255
2793	4852	8034
2794	8085	2251
2795	4800	562
2796	573	4576
2797	101	5654
2798	3862	7137
2799	563	5620
2800	9008	1666
2801	1024	888
2802	6163	1196
2803	252	735
2804	5108	9041
2805	9112	4417
2806	9197	2322
2807	131	9445
2808	3175	6905
2809	8764	9301
2810	4419	9043
2811	2622	4347
2812	8034	3792
2813	1680	7510
2814	7937	9610
2815	8283	9529
2816	5106	1541
2817	9936	2849
2818	7183	3615
2819	2270	5332
2820	1945	4388
2821	2742	8787
2822	3793	5000
2823	1503	467
2824	246	3099
2825	4741	5469
2826	2717	8288
2827	2299	2882
2828	5312	2643
2829	4485	7091
2830	3934	5920
2831	2530	3376
2832	1305	5164
2833	783	7471
2834	1497	694
2835	1363	6269
2836	4337	3480
2837	3440	1933
2838	6884	4799
2839	2444	6051
2840	7157	2989
2841	3663	1633
2842	2196	2015
2843	8400	1810
2844	7811	5162
2845	2532	227
2846	8259	4887
2847	8081	2594
2848	8829	9332
2849	1851	9789
2850	1223	9503
2851	2049	9908
2852	4207	7917
2853	4610	6569
2854	1825	4848
2855	5215	1342
2856	3493	5030
2857	9852	1091
2858	5502	4999
2859	9989	1169
2860	3903	9648
2861	9838	9481
2862	4488	6653
2863	5052	8065
2864	5163	746
2865	8524	3573
2866	3415	618
2867	8674	8835
2868	9046	747
2869	6857	3436
2870	775	739
2871	5095	4525
2872	4068	4839
2873	1639	4954
2874	9722	2899
2875	6896	4210
2876	9325	115
2877	2325	6518
2878	7915	1537
2879	254	6870
2880	9849	6578
2881	2369	7822
2882	7384	5892
2883	3982	2075
2884	1734	7835
2885	3967	3739
2886	9056	4339
2887	7664	3805
2888	6898	538
2889	197	2747
2890	7323	8987
2891	5595	6366
2892	3057	9212
2893	7339	6740
2894	2477	8489
2895	1719	6821
2896	570	4585
2897	8265	529
2898	5916	4020
2899	6531	5536
2900	9671	6800
2901	5436	7999
2902	5874	9471
2903	134	4257
2904	8621	1016
2905	4687	3631
2906	7784	2564
2907	4163	1950
2908	7085	597
2909	872	8867
2910	8264	1107
2911	2769	4162
2912	6594	5576
2913	8925	5689
2914	2388	575
2915	3034	5964
2916	2622	6372
2917	2195	7060
2918	2951	6632
2919	1108	63
2920	5946	5885
2921	6722	7749
2922	2147	4985
2923	2044	36
2924	1997	9558
2925	5242	9884
2926	5143	6908
2927	4280	8930
2928	2325	6768
2929	6359	7131
2930	4045	4222
2931	7382	4163
2932	9412	8306
2933	6902	3244
2934	6056	4307
2935	2253	3385
2936	3754	3871
2937	5842	9898
2938	3541	7505
2939	5363	1589
2940	9084	3471
2941	9968	4075
2942	2330	8290
2943	9882	8129
2944	1791	6992
2945	2782	2104
2946	4496	1414
2947	4358	9263
2948	9211	3194
2949	1803	1619
2950	8459	3987
2951	3412	3619
2952	1409	517
2953	5575	546
2954	6634	4355
2955	627	580
2956	174	1276
2957	9212	4433
2958	7848	2699
2959	2752	3057
2960	9081	1499
2961	7494	5141
2962	3276	6091
2963	1780	4653
2964	7184	9948
2965	7562	5420
2966	3461	9625
2967	4258	9790
2968	6140	6487
2969	5854	271
2970	8426	7937
2971	9010	5456
2972	1735	8727
2973	6406	4233
2974	5970	4349
2975	3871	3182
2976	5666	3447
2977	5607	2903
2978	5150	2606
2979	2476	273
2980	7415	2550
2981	8423	2310
2982	3137	7299
2983	814	6891
2984	4940	181
2985	4032	3586
2986	9620	9123
2987	3291	4376
2988	4036	5537
2989	5899	3282
2990	9748	5372
2991	8627	2151
2992	2850	4709
2993	7694	8903
2994	2665	2613
2995	673	7689
2996	8771	700
2997	9107	7586
2998	8448	679
2999	1092	8701
3000	7432	822
3001	8069	977
3002	9741	1604
3003	5028	2699
3004	8034	6002
3005	5350	4350
3006	9821	8258
3007	9890	3355
3008	296	1409
3009	1102	5187
3010	547	1402
3011	3924	5900
3012	2299	4107
3013	8858	9582
3014	3826	8094
3015	9183	1424
3016	6153	3844
3017	1286	1369
3018	6569	6779
3019	7950	3248
3020	9096	1524
3021	355	1118
3022	1296	27
3023	3550	261
3024	4391	5579
3025	9708	4698
3026	5363	4612
3027	2238	7939
3028	7847	845
3029	4713	8545
3030	107	5559
3031	6868	5464
3032	2682	2235
3033	9863	6451
3034	4722	3481
3035	5647	4008
3036	5370	9916
3037	6827	2739
3038	1890	617
3039	3619	4805
3040	9169	7812
3041	1679	6797
3042	1776	5212
3043	1813	9491
3044	1894	4000
3045	8710	1741
3046	4964	4227
3047	6313	4148
3048	8059	7743
3049	2731	6090
3050	487	8601
3051	7301	7845
3052	1826	8542
3053	8680	5418
3054	6834	2651
3055	9995	7020
3056	6	8865
3057	4012	8972
3058	686	1234
3059	8866	2404
3060	8332	4541
3061	2394	3132
3062	283	9445
3063	1926	1866
3064	7685	139
3065	4380	1672
3066	8271	2434
3067	898	3334
3068	7718	122
3069	6385	5552
3070	8740	260
3071	1733	3559
3072	7558	7565
3073	3643	252
3074	1595	5330
3075	927	7359
3076	7661	393
3077	2750	9716
3078	8307	8331
3079	3391	6890
3080	1588	7439
3081	2460	3926
3082	6973	1060
3083	7374	1316
3084	3939	6649
3085	7693	9909
3086	5040	2738
3087	2509	9958
3088	5347	7879
3089	521	938
3090	6270	8940
3091	3998	3574
3092	7138	1971
3093	7743	3936
3094	245	5146
3095	3489	3873
3096	1662	1654
3097	9552	9708
3098	6760	1046
3099	4237	2150
3100	968	9948
3101	3130	2980
3102	2133	9682
3103	6641	3220
3104	8593	1083
3105	1027	197
3106	9958	2795
3107	9644	36
3108	8995	5064
3109	8512	3183
3110	3273	7015
3111	827	3062
3112	7553	4811
3113	9882	3458
3114	6276	2369
3115	6970	3448
3116	6015	9307
3117	1950	8824
3118	9492	7228
3119	3189	8488
3120	1902	1600
3121	2620	3505
3122	1331	1627
3123	9403	772
3124	1395	356
3125	7681	5064
3126	3244	5403
3127	1298	4612
3128	2339	4069
3129	787	1878
3130	3323	5834
3131	3238	5249
3132	6559	1429
3133	4496	6468
3134	2811	1652
3135	4244	9610
3136	6929	3409
3137	6350	3299
3138	6004	4483
3139	9069	8539
3140	1421	2309
3141	7159	4666
3142	671	7274
3143	6256	3158
3144	8513	5646
3145	4466	8765
3146	3288	8144
3147	6600	917
3148	5838	8513
3149	8064	2536
3150	3822	7933
3151	8086	7342
3152	6254	5621
3153	5355	8374
3154	2000	6274
3155	2354	7552
3156	1393	1642
3157	1276	8709
3158	889	5210
3159	1857	5324
3160	4021	5959
3161	4189	5211
3162	5826	3912
3163	1775	3549
3164	6506	6701
3165	588	3430
3166	4055	8335
3167	114	8810
3168	6900	3496
3169	2067	1437
3170	6570	5012
3171	1293	7795
3172	6328	164
3173	7939	1527
3174	8658	8598
3175	9053	2869
3176	3031	5753
3177	5243	2092
3178	8950	1110
3179	2982	7526
3180	5097	4960
3181	1941	1333
3182	9446	2550
3183	3503	7678
3184	4452	6484
3185	8981	7552
3186	3617	276
3187	1171	4208
3188	2080	7432
3189	8415	9556
3190	5430	7799
3191	791	6848
3192	4869	1836
3193	3007	4692
3194	1683	6987
3195	6357	6863
3196	9895	8252
3197	4710	5267
3198	5100	9727
3199	278	9959
3200	5802	1905
3201	6731	5604
3202	464	2593
3203	6447	4323
3204	7930	6243
3205	9053	2823
3206	9157	696
3207	93	7993
3208	784	9961
3209	3398	6183
3210	2621	7341
3211	8863	7058
3212	986	2316
3213	8843	3087
3214	3722	199
3215	3657	4391
3216	4806	5758
3217	2528	6297
3218	945	4349
3219	1655	6324
3220	8832	3930
3221	2474	1331
3222	225	9090
3223	5916	974
3224	4064	4433
3225	6974	662
3226	639	5363
3227	8229	2627
3228	6826	7691
3229	8903	4432
3230	4284	1503
3231	3299	9818
3232	5075	57
3233	5465	362
3234	7095	6971
3235	730	8121
3236	4280	2143
3237	404	6072
3238	5748	4467
3239	4808	6373
3240	2578	9438
3241	3685	8809
3242	6840	3554
3243	78	4779
3244	5926	6635
3245	9990	9156
3246	3108	4301
3247	9565	5101
3248	1909	4058
3249	7703	8775
3250	340	9938
3251	159	5953
3252	1700	147
3253	3985	8601
3254	4738	1581
3255	3344	8638
3256	9904	159
3257	8776	7371
3258	2984	3042
3259	8361	1325
3260	3409	5260
3261	1834	3582
3262	1451	7575
3263	4272	2257
3264	5098	5728
3265	1760	8514
3266	5489	2222
3267	1129	3604
3268	4511	1253
3269	3611	5882
3270	1532	4756
3271	506	9922
3272	6996	2903
3273	8034	2195
3274	4049	1114
3275	9136	1963
3276	6258	7643
3277	5043	7431
3278	4299	8934
3279	5161	7414
3280	5648	5168
3281	8499	6847
3282	9584	5622
3283	462	8748
3284	2126	6299
3285	2623	5882
3286	2055	4000
3287	8117	6229
3288	7756	1586
3289	3072	2024
3290	7231	3369
3291	3550	5123
3292	3562	8937
3293	2210	707
3294	7287	8097
3295	5529	8613
3296	7968	4682
3297	5969	8653
3298	2902	5121
3299	1027	9761
3300	2983	7580
3301	6827	7073
